id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),전기요금(원)
34833,2024-12-29 20:30:00,Light_Load,3.551927458461335,-4.304126251019276,15.123307694467986,0.0015856196924490902,101.80497752927774,20.343547882016388,1763.8952521223487
34834,2024-12-29 20:45:00,Light_Load,3.551927458461335,-4.304126251019276,15.123307694467986,0.0015856196924490902,101.80497752927774,20.343547882016388,1763.8952521223487
34835,2024-12-29 21:00:00,Light_Load,2.6265349524086075,-2.474682023395735,15.635639571540949,0.0006162790341704806,101.58048172952455,12.411677166467511,1424.2869286201899
34836,2024-12-29 21:15:00,Light_Load,2.6265349524086075,-2.474682023395735,15.635639571540949,0.0006162790341704806,101.58048172952455,12.411677166467511,1424.2869286201899
34837,2024-12-29 21:30:00,Light_Load,2.6265349524086075,-2.474682023395735,15.635639571540949,0.0006162790341704806,101.58048172952455,12.411677166467511,1424.2869286201899
34838,2024-12-29 21:45:00,Light_Load,2.6265349524086075,-2.474682023395735,15.635639571540949,0.0006162790341704806,101.58048172952455,12.411677166467511,1424.2869286201899
34839,2024-12-29 22:00:00,Light_Load,0.14508671023691708,0.7943347724251368,6.0720459618513924,-0.0012823495332321137,80.64077256601178,71.67789040866117,901.9026415580204
34840,2024-12-29 22:15:00,Light_Load,0.14508671023691708,0.7943347724251368,6.0720459618513924,-0.0012823495332321137,80.64077256601178,71.67789040866117,901.9026415580204
34841,2024-12-29 22:30:00,Light_Load,0.14508671023691708,0.7943347724251368,6.0720459618513924,-0.0012823495332321137,80.64077256601178,71.67789040866117,901.9026415580204
34842,2024-12-29 22:45:00,Light_Load,0.14508671023691708,0.7943347724251368,6.0720459618513924,-0.0012823495332321137,80.64077256601178,71.67789040866117,901.9026415580204
34843,2024-12-29 23:00:00,Light_Load,1.6758546037530189,2.5070304151160534,0.13717027043868782,-0.00033045652464612073,74.4305761430059,99.59174167173441,530.8176741022093
34844,2024-12-29 23:15:00,Light_Load,1.6758546037530189,2.5070304151160534,0.13717027043868782,-0.00033045652464612073,74.4305761430059,99.59174167173441,530.8176741022093
34845,2024-12-29 23:30:00,Light_Load,1.6758546037530189,2.5070304151160534,0.13717027043868782,-0.00033045652464612073,74.4305761430059,99.59174167173441,530.8176741022093
34846,2024-12-29 23:45:00,Light_Load,1.6758546037530189,2.5070304151160534,0.13717027043868782,-0.00033045652464612073,74.4305761430059,99.59174167173441,530.8176741022093
34847,2024-12-29 00:00:00,Light_Load,2.7866676123333747,4.743975811639592,-0.09562456783661308,-7.7744231631411e-05,70.93780459968958,100.18842571331199,894.3865387521454
34848,2024-12-30 00:15:00,Light_Load,2.7572727403721617,3.6369064349252485,0.025636719434449083,0.00013090598627205318,69.49813088946415,99.35900998379864,789.005025079142
34849,2024-12-30 00:30:00,Light_Load,2.7572727403721617,3.6369064349252485,0.025636719434449083,0.00013090598627205318,69.49813088946415,99.35900998379864,789.005025079142
34850,2024-12-30 00:45:00,Light_Load,2.7572727403721617,3.6369064349252485,0.025636719434449083,0.00013090598627205318,69.49813088946415,99.35900998379864,789.005025079142
34851,2024-12-30 01:00:00,Light_Load,2.7861496249404727,3.4147187668641865,0.025636719434449083,9.955817920054832e-05,66.91350610256559,99.35900998379864,729.0007414727602
34852,2024-12-30 01:15:00,Light_Load,2.7861496249404727,3.4147187668641865,0.025636719434449083,9.955817920054832e-05,66.91350610256559,99.35900998379864,729.0007414727602
34853,2024-12-30 01:30:00,Light_Load,2.7861496249404727,3.4147187668641865,0.025636719434449083,9.955817920054832e-05,66.91350610256559,99.35900998379864,729.0007414727602
34854,2024-12-30 01:45:00,Light_Load,2.7861496249404727,3.4147187668641865,0.025636719434449083,9.955817920054832e-05,66.91350610256559,99.35900998379864,729.0007414727602
34855,2024-12-30 02:00:00,Light_Load,2.1915528371566397,3.5653943595006043,0.025636719434449083,-0.0003002583863394156,66.72021546664803,99.34035693916017,579.4856347592059
34856,2024-12-30 02:15:00,Light_Load,2.1915528371566397,3.5653943595006043,0.025636719434449083,-0.0003002583863394156,66.72021546664803,99.34035693916017,579.4856347592059
34857,2024-12-30 02:30:00,Light_Load,2.1915528371566397,3.5653943595006043,0.025636719434449083,-0.0003002583863394156,66.72021546664803,99.34035693916017,579.4856347592059
34858,2024-12-30 02:45:00,Light_Load,2.1915528371566397,3.5653943595006043,0.025636719434449083,-0.0003002583863394156,66.72021546664803,99.34035693916017,579.4856347592059
34859,2024-12-30 03:00:00,Light_Load,2.3793384783369453,3.5653943595006043,0.04221681857278482,-0.0003002583863394156,67.07536433470204,99.31899468084845,583.2969324811694
34860,2024-12-30 03:15:00,Light_Load,2.3793384783369453,3.5653943595006043,0.04221681857278482,-0.0003002583863394156,67.07536433470204,99.31899468084845,583.2969324811694
34861,2024-12-30 03:30:00,Light_Load,2.3793384783369453,3.5653943595006043,0.04221681857278482,-0.0003002583863394156,67.07536433470204,99.31899468084845,583.2969324811694
34862,2024-12-30 03:45:00,Light_Load,2.3793384783369453,3.5653943595006043,0.04221681857278482,-0.0003002583863394156,67.07536433470204,99.31899468084845,583.2969324811694
34863,2024-12-30 04:00:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.46595229765033,99.62134878342941,583.2969324811694
34864,2024-12-30 04:15:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.46595229765033,99.62134878342941,583.2969324811694
34865,2024-12-30 04:30:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.46595229765033,99.62134878342941,583.2969324811694
34866,2024-12-30 04:45:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.46595229765033,99.62134878342941,583.2969324811694
34867,2024-12-30 05:00:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.55227221703117,99.61984504276992,583.2969324811694
34868,2024-12-30 05:15:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.55227221703117,99.61984504276992,583.2969324811694
34869,2024-12-30 05:30:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.55227221703117,99.61984504276992,583.2969324811694
34870,2024-12-30 05:45:00,Light_Load,2.1813391557682813,3.3028523418698055,0.04015935696009304,-0.00012502777312385117,67.55227221703117,99.61984504276992,583.2969324811694
34871,2024-12-30 06:00:00,Light_Load,2.201576118115632,3.284578956025638,0.04015935696009304,-0.00012502777312385117,67.32439447839296,99.63288434986698,583.2969324811694
34872,2024-12-30 06:15:00,Light_Load,2.201576118115632,3.284578956025638,0.04015935696009304,-0.00012502777312385117,67.32439447839296,99.63288434986698,583.2969324811694
34873,2024-12-30 06:30:00,Light_Load,2.201576118115632,3.284578956025638,0.04015935696009304,-0.00012502777312385117,67.32439447839296,99.63288434986698,583.2969324811694
34874,2024-12-30 06:45:00,Light_Load,2.201576118115632,3.284578956025638,0.04015935696009304,-0.00012502777312385117,67.32439447839296,99.63288434986698,583.2969324811694
34875,2024-12-30 07:00:00,Light_Load,2.031474440533881,3.284578956025638,0.042467421803250416,-0.00012502777312385117,68.82473797395886,99.63288434986698,572.303868045507
34876,2024-12-30 07:15:00,Light_Load,2.031474440533881,3.284578956025638,0.042467421803250416,-0.00012502777312385117,68.82473797395886,99.63288434986698,572.303868045507
34877,2024-12-30 07:30:00,Light_Load,2.031474440533881,3.284578956025638,0.042467421803250416,-0.00012502777312385117,68.82473797395886,99.63288434986698,572.303868045507
34878,2024-12-30 07:45:00,Light_Load,2.031474440533881,3.284578956025638,0.042467421803250416,-0.00012502777312385117,68.82473797395886,99.63288434986698,572.303868045507
34879,2024-12-30 08:00:00,Light_Load,17.98504073091483,8.715760069511726,-0.5558696195367872,0.0066791140076099525,74.84186664759217,93.50890787911469,2598.098003860071
34880,2024-12-30 08:15:00,Light_Load,17.98504073091483,8.715760069511726,-0.5558696195367872,0.0066791140076099525,74.84186664759217,93.50890787911469,2598.098003860071
34881,2024-12-30 08:30:00,Light_Load,17.98504073091483,8.715760069511726,-0.5558696195367872,0.0066791140076099525,74.84186664759217,93.50890787911469,2598.098003860071
34882,2024-12-30 08:45:00,Light_Load,17.98504073091483,8.715760069511726,-0.5558696195367872,0.0066791140076099525,74.84186664759217,93.50890787911469,2598.098003860071
34883,2024-12-30 09:00:00,Light_Load,21.0708976269217,-2.3153824930236864,9.421759231470151,0.009757746155691792,100.45057382655388,44.990530985600614,3261.836177744871
34884,2024-12-30 09:15:00,Light_Load,21.0708976269217,-2.3153824930236864,9.421759231470151,0.009757746155691792,100.45057382655388,44.990530985600614,3261.836177744871
34885,2024-12-30 09:30:00,Light_Load,21.0708976269217,-2.3153824930236864,9.421759231470151,0.009757746155691792,100.45057382655388,44.990530985600614,3261.836177744871
34886,2024-12-30 09:45:00,Light_Load,21.0708976269217,-2.3153824930236864,9.421759231470151,0.009757746155691792,100.45057382655388,44.990530985600614,3261.836177744871
34887,2024-12-30 10:00:00,Light_Load,5.252832010237528,-3.2174358860219106,12.668574326984519,0.0019897591904432326,101.78432584551523,25.037174222566772,2061.051158344229
34888,2024-12-30 10:15:00,Light_Load,5.252832010237528,-3.2174358860219106,12.668574326984519,0.0019897591904432326,101.78432584551523,25.037174222566772,2061.051158344229
34889,2024-12-30 10:30:00,Light_Load,5.252832010237528,-3.2174358860219106,12.668574326984519,0.0019897591904432326,101.78432584551523,25.037174222566772,2061.051158344229
34890,2024-12-30 10:45:00,Light_Load,5.252832010237528,-3.2174358860219106,12.668574326984519,0.0019897591904432326,101.78432584551523,25.037174222566772,2061.051158344229
34891,2024-12-30 11:00:00,Light_Load,2.0361511897139346,-4.052820677427546,11.482826299057699,0.001081649708662931,101.72672914753241,26.959364221030338,1909.581618070812
34892,2024-12-30 11:15:00,Light_Load,2.0361511897139346,-4.052820677427546,11.482826299057699,0.001081649708662931,101.72672914753241,26.959364221030338,1909.581618070812
34893,2024-12-30 11:30:00,Light_Load,2.0361511897139346,-4.052820677427546,11.482826299057699,0.001081649708662931,101.72672914753241,26.959364221030338,1909.581618070812
34894,2024-12-30 11:45:00,Light_Load,2.0361511897139346,-4.052820677427546,11.482826299057699,0.001081649708662931,101.72672914753241,26.959364221030338,1909.581618070812
34895,2024-12-30 12:00:00,Light_Load,4.587366174767194,-0.03940524974618294,14.694972302395804,0.0008371830627234458,101.54274970142917,21.886035291264708,1733.6141969822472
34896,2024-12-30 12:15:00,Light_Load,4.587366174767194,-0.03940524974618294,14.694972302395804,0.0008371830627234458,101.54274970142917,21.886035291264708,1733.6141969822472
34897,2024-12-30 12:30:00,Light_Load,4.587366174767194,-0.03940524974618294,14.694972302395804,0.0008371830627234458,101.54274970142917,21.886035291264708,1733.6141969822472
34898,2024-12-30 12:45:00,Light_Load,4.587366174767194,-0.03940524974618294,14.694972302395804,0.0008371830627234458,101.54274970142917,21.886035291264708,1733.6141969822472
34899,2024-12-30 13:00:00,Light_Load,4.171320581356079,2.7607500397856017,16.07438599647906,0.0007011517376827708,101.22982815321129,22.22788325129479,2134.7676831976587
34900,2024-12-30 13:15:00,Light_Load,4.171320581356079,2.7607500397856017,16.07438599647906,0.0007011517376827708,101.22982815321129,22.22788325129479,2134.7676831976587
34901,2024-12-30 13:30:00,Light_Load,4.171320581356079,2.7607500397856017,16.07438599647906,0.0007011517376827708,101.22982815321129,22.22788325129479,2134.7676831976587
34902,2024-12-30 13:45:00,Light_Load,4.171320581356079,2.7607500397856017,16.07438599647906,0.0007011517376827708,101.22982815321129,22.22788325129479,2134.7676831976587
34903,2024-12-30 14:00:00,Light_Load,-1.6827567613045031,-4.912930972665309,13.069339904563382,0.0006052197598098093,101.29324865096496,24.818581249862245,1771.424979263304
34904,2024-12-30 14:15:00,Light_Load,-1.6827567613045031,-4.912930972665309,13.069339904563382,0.0006052197598098093,101.29324865096496,24.818581249862245,1771.424979263304
34905,2024-12-30 14:30:00,Light_Load,-1.6827567613045031,-4.912930972665309,13.069339904563382,0.0006052197598098093,101.29324865096496,24.818581249862245,1771.424979263304
34906,2024-12-30 14:45:00,Light_Load,-1.6827567613045031,-4.912930972665309,13.069339904563382,0.0006052197598098093,101.29324865096496,24.818581249862245,1771.424979263304
34907,2024-12-30 15:00:00,Light_Load,-0.9812807668153003,-5.821553400019428,12.806041082198227,0.0016662075871035555,101.47919575908463,27.734152713084548,1726.454829250827
34908,2024-12-30 15:15:00,Light_Load,-0.9812807668153003,-5.821553400019428,12.806041082198227,0.0016662075871035555,101.47919575908463,27.734152713084548,1726.454829250827
34909,2024-12-30 15:30:00,Light_Load,-0.9812807668153003,-5.821553400019428,12.806041082198227,0.0016662075871035555,101.47919575908463,27.734152713084548,1726.454829250827
34910,2024-12-30 15:45:00,Light_Load,-0.9812807668153003,-5.821553400019428,12.806041082198227,0.0016662075871035555,101.47919575908463,27.734152713084548,1726.454829250827
34911,2024-12-30 16:00:00,Light_Load,1.0066978605598438,-4.812264572465862,13.303928878960532,0.003216314039508559,101.64151770880402,29.42954484523985,1693.9760381010137
34912,2024-12-30 16:15:00,Light_Load,1.0066978605598438,-4.812264572465862,13.303928878960532,0.003216314039508559,101.64151770880402,29.42954484523985,1693.9760381010137
34913,2024-12-30 16:30:00,Light_Load,1.0066978605598438,-4.812264572465862,13.303928878960532,0.003216314039508559,101.64151770880402,29.42954484523985,1693.9760381010137
34914,2024-12-30 16:45:00,Light_Load,1.0066978605598438,-4.812264572465862,13.303928878960532,0.003216314039508559,101.64151770880402,29.42954484523985,1693.9760381010137
34915,2024-12-30 17:00:00,Light_Load,1.2160034944398304,-2.01096051475494,13.48909372930215,0.0020202846043777104,102.0200578121673,24.051984400860253,1693.1372551297807
34916,2024-12-30 17:15:00,Light_Load,1.2160034944398304,-2.01096051475494,13.48909372930215,0.0020202846043777104,102.0200578121673,24.051984400860253,1693.1372551297807
34917,2024-12-30 17:30:00,Light_Load,1.2160034944398304,-2.01096051475494,13.48909372930215,0.0020202846043777104,102.0200578121673,24.051984400860253,1693.1372551297807
34918,2024-12-30 17:45:00,Light_Load,1.2160034944398304,-2.01096051475494,13.48909372930215,0.0020202846043777104,102.0200578121673,24.051984400860253,1693.1372551297807
34919,2024-12-30 18:00:00,Light_Load,3.4646643486132427,-0.3655556916398089,9.969914987776963,0.0014277554153400902,102.01341474612379,30.298294494745196,1123.2926973328954
34920,2024-12-30 18:15:00,Light_Load,3.4646643486132427,-0.3655556916398089,9.969914987776963,0.0014277554153400902,102.01341474612379,30.298294494745196,1123.2926973328954
34921,2024-12-30 18:30:00,Light_Load,3.4646643486132427,-0.3655556916398089,9.969914987776963,0.0014277554153400902,102.01341474612379,30.298294494745196,1123.2926973328954
34922,2024-12-30 18:45:00,Light_Load,3.4646643486132427,-0.3655556916398089,9.969914987776963,0.0014277554153400902,102.01341474612379,30.298294494745196,1123.2926973328954
34923,2024-12-30 19:00:00,Light_Load,7.549056000730471,-0.5493385693406883,14.263224886870503,0.0025708260223695737,101.75938256666517,19.125891817328903,2022.0314126279666
34924,2024-12-30 19:15:00,Light_Load,7.549056000730471,-0.5493385693406883,14.263224886870503,0.0025708260223695737,101.75938256666517,19.125891817328903,2022.0314126279666
34925,2024-12-30 19:30:00,Light_Load,7.549056000730471,-0.5493385693406883,14.263224886870503,0.0025708260223695737,101.75938256666517,19.125891817328903,2022.0314126279666
34926,2024-12-30 19:45:00,Light_Load,7.549056000730471,-0.5493385693406883,14.263224886870503,0.0025708260223695737,101.75938256666517,19.125891817328903,2022.0314126279666
